season,week,game_type,date,time_et,neutral,away,home,score_diff,winner,team_winner,first_downs,passing_first_downs,rushing_first_downs,penalty_first_downs,third_down_completion,third_down_att,fourth_down_comp,fourth_down_att,plays,drives,yards,pass_comp,pass_att,pass_yards,sacks,sack_yards,rush_att,rush_yards,penalties,penalty_yards,redzone_comp,redzone_att,fumbles,interceptions,def_st_td
2023,5,Regular,10/5/23,8:15 PM,FALSE,Bears,Commanders,-20,away,Bears,5,12,-8,1,-1,-3,-1,0,2,1,-63,22,22,86,2,20,-22,-149,-2,-30,-1,-3,1,1,0
2023,5,Regular,10/8/23,9:30 AM,TRUE,Jaguars,Bills,-5,away,Jaguars,-11,-3,-6,-2,-5,-6,0,0,-28,0,-86,2,3,81,-5,-37,-26,-167,3,53,1,-1,-1,1,0
2023,5,Regular,10/8/23,1:00 PM,FALSE,Ravens,Steelers,7,home,Steelers,-2,0,-1,-1,1,1,0,-2,-2,0,-46,-4,-6,-8,-1,-4,5,-38,1,10,-1,-1,-1,-1,0
2023,5,Regular,10/8/23,1:00 PM,FALSE,Saints,Patriots,-34,away,Saints,-9,-7,-5,3,-4,-1,0,2,-19,0,-148,-3,5,-57,0,6,-24,-91,-7,-56,-3,-4,1,2,-1
2023,5,Regular,10/8/23,1:00 PM,FALSE,Giants,Dolphins,15,home,Dolphins,7,4,5,-2,-2,-9,-1,-2,-14,2,256,-1,-2,119,-6,-16,-6,137,0,0,2,1,1,2,-1
2023,5,Regular,10/8/23,1:00 PM,FALSE,Titans,Colts,7,home,Colts,2,-2,3,1,3,1,-1,-1,3,0,81,-3,-9,-23,0,12,12,104,4,-3,0,1,0,-1,0
2023,5,Regular,10/8/23,1:00 PM,FALSE,Panthers,Lions,18,home,Lions,-3,-4,4,-3,-1,0,0,1,-5,1,35,-5,-13,-25,1,14,7,60,-2,-10,1,0,-1,-2,0
2023,5,Regular,10/8/23,1:00 PM,FALSE,Texans,Falcons,2,home,Falcons,9,5,5,-1,3,1,0,0,16,1,134,9,3,102,0,0,13,32,2,30,1,1,2,0,0
2023,5,Regular,10/8/23,4:05 PM,FALSE,Eagles,Rams,-9,away,Eagles,-11,0,-10,-1,-7,-4,2,2,-23,0,-205,-4,-1,-100,3,19,-25,-105,2,13,-1,-5,0,-1,0
2023,5,Regular,10/8/23,4:05 PM,FALSE,Bengals,Cardinals,-14,away,Bengals,-12,-9,-2,-1,-1,-3,0,0,-22,1,-86,-21,-14,-135,0,-16,-8,49,-2,-24,0,-2,1,1,-1
2023,5,Regular,10/8/23,4:25 PM,FALSE,Jets,Broncos,-10,away,Jets,0,0,-3,3,1,-2,0,0,-5,1,-99,1,5,-4,0,1,-10,-95,-5,-40,2,-1,2,-1,-1
2023,5,Regular,10/8/23,4:25 PM,FALSE,Chiefs,Vikings,-7,away,Chiefs,3,0,-1,4,-3,-1,4,5,4,0,-4,-2,6,-7,1,10,-3,3,-6,-35,-1,1,1,0,0
2023,5,Regular,10/8/23,8:20 PM,FALSE,Cowboys,49ers,32,home,49ers,17,7,7,3,2,0,0,0,18,0,224,2,-1,111,-3,-19,22,113,0,-15,4,5,0,-3,0
2023,5,Regular,10/9/23,8:15 PM,FALSE,Packers,Raiders,4,home,Raiders,1,6,-3,-2,1,1,0,0,7,0,-6,6,1,8,2,18,4,-14,1,10,1,0,0,-2,0
2023,6,Regular,10/12/23,8:15 PM,FALSE,Broncos,Chiefs,11,home,Chiefs,8,10,-2,0,0,3,0,0,21,1,192,17,19,211,-2,0,4,-19,4,50,0,4,-1,-1,0
2023,6,Regular,10/15/23,9:30 AM,TRUE,Ravens,Titans,-8,away,Ravens,-3,-5,-4,6,-7,-7,0,0,-24,-2,-127,-9,-9,-117,5,44,-20,-10,-3,-43,0,-2,1,0,0
2023,6,Regular,10/15/23,1:00 PM,FALSE,Colts,Jaguars,17,home,Jaguars,-1,-8,3,4,-2,-3,-2,-5,-13,1,-121,-13,-25,-162,0,14,12,41,-1,-21,0,-1,-1,-2,0
2023,6,Regular,10/15/23,1:00 PM,FALSE,Panthers,Dolphins,21,home,Dolphins,2,1,2,-1,2,-1,0,-4,-3,1,128,-3,-7,74,-4,-36,8,54,0,14,3,3,0,1,-1
2023,6,Regular,10/15/23,1:00 PM,FALSE,49ers,Browns,2,home,Browns,3,1,4,-2,0,1,1,1,15,0,119,6,7,67,-1,0,9,52,1,14,-1,-1,0,1,0
2023,6,Regular,10/15/23,1:00 PM,FALSE,Saints,Texans,7,home,Texans,-5,-4,-2,1,-2,-4,0,-2,-18,2,-133,-20,-24,-164,0,6,6,31,-4,-54,2,1,-1,0,0
2023,6,Regular,10/15/23,1:00 PM,FALSE,Vikings,Bears,-6,away,Vikings,6,0,6,0,4,1,-1,-1,10,1,55,-5,-7,-61,3,21,14,116,0,-34,0,1,0,2,-1
2023,6,Regular,10/15/23,1:00 PM,FALSE,Commanders,Falcons,-8,away,Commanders,12,9,2,1,3,5,0,2,29,-1,209,14,24,175,-2,-19,7,34,-2,-9,0,0,0,3,0
2023,6,Regular,10/15/23,1:00 PM,FALSE,Seahawks,Bengals,4,home,Bengals,-9,-3,-3,-3,-2,-1,0,-2,-17,0,-170,-3,-6,-129,-1,-12,-10,-41,-2,-21,1,-3,0,-1,0
2023,6,Regular,10/15/23,4:05 PM,FALSE,Patriots,Raiders,4,home,Raiders,2,5,-4,1,2,4,0,0,9,0,89,-4,-1,88,-4,-24,14,1,-4,-37,-1,4,0,0,0
2023,6,Regular,10/15/23,4:25 PM,FALSE,Cardinals,Rams,17,home,Rams,-3,-5,3,-1,-2,-4,-2,-4,-18,-2,37,-6,-17,-12,1,3,-2,49,1,23,2,2,0,-1,0
2023,6,Regular,10/15/23,4:25 PM,FALSE,Eagles,Jets,6,home,Jets,-7,-7,-1,1,-5,-3,-1,-1,-10,1,-104,-9,-12,-113,3,19,-1,9,4,22,-1,1,-1,-3,0
2023,6,Regular,10/15/23,4:25 PM,FALSE,Lions,Buccaneers,-14,away,Lions,-6,-4,-2,0,-7,-4,1,2,-15,-1,-129,-11,-7,-135,-2,-12,-6,6,0,-2,0,0,0,1,0
2023,6,Regular,10/15/23,8:20 PM,FALSE,Giants,Bills,5,home,Bills,2,1,2,-1,-4,-7,-1,-2,-14,-1,-20,-5,-6,-16,-3,-15,-5,-4,-2,-14,2,-3,1,1,0
2023,6,Regular,10/16/23,8:15 PM,FALSE,Cowboys,Chargers,-3,away,Cowboys,-2,0,-3,1,0,1,0,0,0,0,-70,1,7,-27,-4,-18,-3,-43,-2,-6,0,0,-1,1,0
2023,7,Regular,10/19/23,8:15 PM,FALSE,Jaguars,Saints,-7,away,Jaguars,7,6,1,0,1,7,3,4,31,2,77,12,25,78,1,6,5,-1,-2,-8,0,3,-2,1,-1
2023,7,Regular,10/22/23,1:00 PM,FALSE,Raiders,Bears,18,home,Bears,3,-6,12,-3,6,4,-2,-1,9,0,88,-6,-16,-46,1,4,24,134,7,95,2,1,0,-3,1
2023,7,Regular,10/22/23,1:00 PM,FALSE,Browns,Colts,-1,away,Browns,2,2,2,-2,3,-1,-1,-2,-5,0,140,-1,-14,122,2,0,7,18,4,47,1,2,3,-1,-1
2023,7,Regular,10/22/23,1:00 PM,FALSE,Bills,Patriots,4,home,Patriots,-3,-1,-1,-1,-1,-3,-2,-3,-11,-1,25,-2,-11,10,0,-3,0,15,-1,13,1,1,0,-1,0
2023,7,Regular,10/22/23,1:00 PM,FALSE,Commanders,Giants,7,home,Giants,2,1,2,-1,4,1,-2,-3,-2,0,83,-4,-13,53,-2,-23,13,30,-6,-35,0,-1,2,-1,0
2023,7,Regular,10/22/23,1:00 PM,FALSE,Falcons,Buccaneers,-3,away,Falcons,1,4,-8,5,-1,-1,0,1,1,0,-72,8,17,11,2,14,-18,-83,0,6,-1,-3,-2,1,0
2023,7,Regular,10/22/23,1:00 PM,FALSE,Lions,Ravens,32,home,Ravens,5,2,3,0,-1,-8,-1,-5,-17,0,166,-12,-25,104,-5,-31,13,62,-1,-12,5,5,1,-1,0
2023,7,Regular,10/22/23,4:05 PM,FALSE,Steelers,Rams,-7,away,Steelers,2,-1,0,3,5,4,-1,-1,6,-1,54,-3,4,5,0,-4,2,49,-3,-36,-2,-2,0,1,0
2023,7,Regular,10/22/23,4:05 PM,FALSE,Cardinals,Seahawks,10,home,Seahawks,3,4,0,-1,2,-2,0,-3,-5,-1,69,-2,-10,81,-2,-12,7,-12,-2,-27,1,2,2,1,0
2023,7,Regular,10/22/23,4:25 PM,FALSE,Packers,Broncos,2,home,Broncos,-2,-4,1,1,-1,-2,-2,-1,-6,0,8,-2,-3,0,1,0,-4,8,1,4,-1,1,0,-1,0
2023,7,Regular,10/22/23,4:25 PM,FALSE,Chargers,Chiefs,14,home,Chiefs,9,10,-1,0,0,-3,-1,-1,3,0,125,15,12,196,-4,-31,-5,-71,2,0,2,2,1,-1,0
2023,7,Regular,10/22/23,8:20 PM,FALSE,Dolphins,Eagles,14,home,Eagles,14,2,9,3,0,1,4,2,20,2,111,0,-1,57,-1,6,22,54,-10,-70,4,5,1,0,-1
2023,7,Regular,10/23/23,8:15 PM,FALSE,49ers,Vikings,5,home,Vikings,5,6,-4,3,3,4,-1,-1,13,0,127,14,15,118,-1,-12,-1,9,0,-2,-1,0,-1,-1,0
2023,8,Regular,10/26/23,8:15 PM,FALSE,Buccaneers,Bills,6,home,Bills,8,6,5,-3,3,-2,-1,0,6,0,125,6,-2,88,-1,-1,9,37,-2,12,1,3,0,1,0
2023,8,Regular,10/29/23,1:00 PM,FALSE,Rams,Cowboys,23,home,Cowboys,9,8,1,0,2,-1,0,-1,5,0,107,9,2,97,1,6,2,10,0,-4,1,2,0,0,1
2023,8,Regular,10/29/23,1:00 PM,FALSE,Vikings,Packers,-14,away,Vikings,-8,0,-5,-3,-5,-4,0,3,-7,0,-76,-2,6,-88,1,20,-14,12,4,64,-1,0,-1,1,0
2023,8,Regular,10/29/23,1:00 PM,FALSE,Falcons,Titans,5,home,Titans,0,-5,5,0,1,0,0,-1,1,0,33,-1,-5,24,-4,-32,10,9,3,38,-1,-2,0,0,0
2023,8,Regular,10/29/23,1:00 PM,FALSE,Saints,Colts,-11,away,Saints,-5,-2,-4,1,1,4,1,1,1,0,-140,3,12,-143,1,2,-12,3,-2,-43,-1,-1,-1,1,0
2023,8,Regular,10/29/23,1:00 PM,FALSE,Patriots,Dolphins,14,home,Dolphins,11,10,-1,2,4,5,2,1,22,0,172,11,16,171,-1,-8,7,1,-4,-20,1,2,1,0,0
2023,8,Regular,10/29/23,1:00 PM,FALSE,Jets,Giants,-3,away,Jets,0,-8,5,3,0,4,0,-1,8,0,-57,-11,-22,-202,0,-31,30,145,-3,-12,1,1,-2,0,0
2023,8,Regular,10/29/23,1:00 PM,FALSE,Jaguars,Steelers,-10,away,Jaguars,-3,1,-2,-2,-3,-1,0,2,-1,1,-116,1,11,-80,0,-1,-12,-36,0,-20,0,-2,-2,1,0
2023,8,Regular,10/29/23,1:00 PM,FALSE,Eagles,Commanders,-7,away,Eagles,5,3,2,0,-1,-1,-1,2,7,-1,98,10,14,73,-1,5,-6,25,4,65,-1,-3,-2,1,0
2023,8,Regular,10/29/23,1:00 PM,FALSE,Texans,Panthers,2,home,Panthers,4,1,-3,6,0,2,0,1,5,1,-5,6,7,61,4,34,-6,-66,-7,-50,-1,2,-1,0,0
2023,8,Regular,10/29/23,4:05 PM,FALSE,Browns,Seahawks,4,home,Seahawks,-6,2,-4,-4,-2,-3,1,0,-20,0,-23,7,5,18,-2,-21,-23,-41,3,18,1,1,-1,0,0
2023,8,Regular,10/29/23,4:25 PM,FALSE,Chiefs,Broncos,15,home,Broncos,1,-5,7,-1,3,4,-1,-2,8,0,-34,-12,-19,-125,3,-1,24,91,1,-3,3,2,-2,-2,0
2023,8,Regular,10/29/23,4:25 PM,FALSE,Ravens,Cardinals,-7,away,Ravens,1,4,-2,-1,1,1,0,2,11,1,42,7,10,43,-2,8,3,-1,0,25,-1,-1,0,2,0
2023,8,Regular,10/29/23,4:25 PM,FALSE,Bengals,49ers,-14,away,Bengals,-5,-2,-2,-1,2,1,0,0,-6,1,60,-6,-1,81,-1,1,-4,-21,4,39,-2,-1,0,2,0
2023,8,Regular,10/29/23,8:20 PM,FALSE,Bears,Chargers,17,home,Chargers,3,8,-6,1,1,-1,-1,-3,2,-1,57,6,3,76,-1,-10,0,-19,-5,-38,0,0,1,-2,0
2023,8,Regular,10/30/23,8:15 PM,FALSE,Raiders,Lions,12,home,Lions,17,11,6,0,5,5,1,-2,36,1,329,16,16,187,-5,-41,25,142,1,15,0,4,2,0,-1
2023,9,Regular,11/2/23,8:15 PM,FALSE,Titans,Steelers,4,home,Steelers,-1,-3,5,-3,3,-1,-1,-2,-8,0,-14,-3,-9,-75,-4,-27,5,61,3,29,1,0,0,-1,0
2023,9,Regular,11/5/23,9:30 AM,TRUE,Dolphins,Chiefs,7,home,Chiefs,-4,0,-2,-2,0,-2,0,-1,-2,0,-25,-1,-4,-1,-1,-7,3,-24,3,24,1,1,0,0,1
2023,9,Regular,11/5/23,1:00 PM,FALSE,Vikings,Falcons,-3,away,Vikings,-5,-1,-2,-2,3,2,-1,-1,-6,0,7,-4,2,43,-3,-11,-5,-36,7,58,-2,-4,-1,1,0
2023,9,Regular,11/5/23,1:00 PM,FALSE,Cardinals,Browns,27,home,Browns,10,6,4,0,5,5,1,1,23,0,268,8,10,196,-6,-35,19,72,2,25,3,4,-1,-2,0
2023,9,Regular,11/5/23,1:00 PM,FALSE,Rams,Packers,17,home,Packers,11,4,7,0,2,0,1,-1,13,1,204,7,-2,88,3,10,12,116,3,21,1,4,1,-1,0
2023,9,Regular,11/5/23,1:00 PM,FALSE,Commanders,Patriots,-3,away,Commanders,-5,-1,-4,0,-6,-5,1,2,-14,0,-105,-5,-1,-88,-3,-17,-10,-17,0,0,0,-3,-1,0,0
2023,9,Regular,11/5/23,1:00 PM,FALSE,Bears,Saints,7,home,Saints,-2,-2,-1,1,1,2,-1,0,-2,1,-67,8,5,2,-2,-8,-5,-69,-7,-66,1,1,-2,-3,0
2023,9,Regular,11/5/23,1:00 PM,FALSE,Seahawks,Ravens,34,home,Ravens,23,6,15,2,5,1,1,1,28,-1,364,13,5,94,-3,-26,26,270,-2,-18,3,5,1,-1,0
2023,9,Regular,11/5/23,1:00 PM,FALSE,Buccaneers,Texans,2,home,Texans,5,12,-6,-1,0,-2,-1,-1,-1,0,164,9,12,192,1,13,-14,-28,0,25,-1,-1,0,0,0
2023,9,Regular,11/5/23,4:05 PM,FALSE,Colts,Panthers,-14,away,Colts,0,0,5,-5,3,3,2,3,14,3,77,7,13,17,3,29,-2,60,5,56,0,0,-1,3,-2
2023,9,Regular,11/5/23,4:25 PM,FALSE,Giants,Raiders,24,home,Raiders,0,-1,1,0,2,2,-1,-4,-3,-1,57,-3,-4,55,-8,-46,9,2,1,22,2,3,0,-2,0
2023,9,Regular,11/5/23,4:25 PM,FALSE,Cowboys,Eagles,5,home,Eagles,-7,-9,4,-2,1,-1,-1,-3,-11,-1,-114,-12,-21,-150,-2,-17,12,36,0,15,0,-2,-1,0,0
2023,9,Regular,11/5/23,8:20 PM,FALSE,Bills,Bengals,6,home,Bengals,2,6,-4,0,1,3,1,2,12,0,80,5,6,94,0,-4,6,-14,1,0,0,0,-1,-1,0
2023,9,Regular,11/6/23,8:15 PM,FALSE,Chargers,Jets,-21,away,Chargers,3,5,-3,1,-4,1,3,4,21,0,79,17,19,99,3,28,-1,-20,4,1,-2,0,3,0,-1
2023,10,Regular,11/9/23,8:15 PM,FALSE,Panthers,Bears,3,home,Bears,9,4,6,-1,3,0,-2,-2,13,2,82,-1,-5,-8,-3,-15,21,90,2,-1,1,1,0,0,-1
2023,10,Regular,11/12/23,9:30 AM,TRUE,Colts,Patriots,-4,away,Colts,7,1,7,-1,1,1,-1,-1,14,0,76,0,-1,-21,5,22,10,97,1,0,-1,3,0,1,0
2023,10,Regular,11/12/23,1:00 PM,FALSE,Browns,Ravens,-2,away,Browns,-7,-1,-9,3,-6,-8,-1,-2,-25,0,-67,-7,-12,5,-1,5,-12,-72,-3,9,-1,-3,-1,1,0
2023,10,Regular,11/12/23,1:00 PM,FALSE,Titans,Buccaneers,14,home,Buccaneers,5,2,2,1,1,0,0,-2,2,0,131,-1,-10,96,-1,-17,13,35,2,15,0,0,0,0,0
2023,10,Regular,11/12/23,1:00 PM,FALSE,49ers,Jaguars,-31,away,49ers,-8,-4,-6,2,0,0,-1,-1,-6,-1,-216,-2,4,-131,3,19,-13,-85,-2,-51,-1,-2,2,2,0
2023,10,Regular,11/12/23,1:00 PM,FALSE,Saints,Vikings,8,home,Vikings,7,2,4,1,2,1,-2,-2,7,-1,108,-3,-9,48,-2,-12,18,60,-4,-39,0,1,0,-2,0
2023,10,Regular,11/12/23,1:00 PM,FALSE,Packers,Steelers,4,home,Steelers,4,-7,9,2,-4,-3,-1,-1,-5,-1,-75,-7,-17,-164,0,1,12,89,-2,-5,1,-2,0,-2,0
2023,10,Regular,11/12/23,1:00 PM,FALSE,Texans,Bengals,-3,away,Texans,-8,-5,-5,2,2,1,1,0,-14,0,-164,4,1,-42,3,33,-18,-122,-3,13,-2,-2,-2,1,0
2023,10,Regular,11/12/23,4:05 PM,FALSE,Falcons,Cardinals,2,home,Cardinals,0,6,-3,-3,-4,-3,0,-1,-5,0,98,7,11,160,-1,-5,-15,-62,7,69,-1,0,0,1,0
2023,10,Regular,11/12/23,4:05 PM,FALSE,Lions,Chargers,-3,away,Lions,1,3,-3,1,3,1,-1,-2,4,-1,-112,4,7,-10,0,0,-3,-102,-1,-8,1,-1,0,1,0
2023,10,Regular,11/12/23,4:25 PM,FALSE,Giants,Cowboys,32,home,Cowboys,16,14,5,-3,6,0,-1,-1,22,0,468,19,17,411,-5,-25,10,57,7,78,4,3,0,1,0
2023,10,Regular,11/12/23,4:25 PM,FALSE,Commanders,Seahawks,3,home,Seahawks,11,3,4,4,-3,-1,0,0,13,1,133,2,3,81,-2,-24,12,52,2,11,0,1,-1,0,0
2023,10,Regular,11/12/23,8:20 PM,FALSE,Jets,Raiders,4,home,Raiders,1,-4,4,1,-2,-1,2,2,-1,0,-91,-7,-13,-131,1,21,11,40,-5,-58,1,0,1,0,0
2023,10,Regular,11/13/23,8:15 PM,FALSE,Broncos,Bills,-2,away,Broncos,-1,-6,7,-2,-5,-11,-1,0,-19,-1,69,-9,-3,-1,-4,-15,-12,70,-5,2,0,-2,1,2,0
2023,11,Regular,11/16/23,8:15 PM,FALSE,Bengals,Ravens,14,home,Ravens,2,-1,4,-1,4,1,-1,-1,1,0,133,-3,-5,112,-2,-17,8,21,0,32,1,1,0,0,0
2023,11,Regular,11/19/23,1:00 PM,FALSE,Titans,Jaguars,20,home,Jaguars,12,7,4,1,2,5,2,3,31,0,154,11,15,118,-1,-14,17,36,-3,-37,2,4,-2,0,0
2023,11,Regular,11/19/23,1:00 PM,FALSE,Cowboys,Panthers,-23,away,Cowboys,-10,-4,-1,-5,-2,-1,3,3,-9,1,-124,-11,-12,-127,7,46,-4,3,3,45,-1,-2,1,1,-1
2023,11,Regular,11/19/23,1:00 PM,FALSE,Giants,Commanders,-12,away,Giants,15,2,10,3,0,-1,1,0,23,2,112,13,19,29,-5,-19,9,83,-4,-28,1,1,3,3,-1
2023,11,Regular,11/19/23,1:00 PM,FALSE,Cardinals,Texans,5,home,Texans,2,7,-3,-2,6,3,-1,-3,9,1,100,8,8,112,1,12,0,-12,-2,-31,0,3,-1,2,0
2023,11,Regular,11/19/23,1:00 PM,FALSE,Chargers,Packers,3,home,Packers,6,5,0,1,0,0,0,-1,9,0,3,6,4,51,1,11,4,-48,3,-8,0,-2,-1,0,0
2023,11,Regular,11/19/23,1:00 PM,FALSE,Bears,Lions,5,home,Lions,-2,4,-3,-3,3,-2,-2,-2,-12,0,4,7,12,72,0,-5,-24,-68,-1,-44,2,1,0,3,0
2023,11,Regular,11/19/23,1:00 PM,FALSE,Steelers,Browns,3,home,Browns,8,6,-1,3,1,3,0,0,16,-1,10,9,15,86,-2,-27,3,-76,-5,-36,1,2,0,1,0
2023,11,Regular,11/19/23,1:00 PM,FALSE,Raiders,Dolphins,7,home,Dolphins,9,2,5,2,-1,-3,0,-1,9,1,126,4,-2,63,-1,-9,12,63,0,3,1,1,2,-2,0
2023,11,Regular,11/19/23,4:05 PM,FALSE,Buccaneers,49ers,13,home,49ers,0,0,0,0,-3,-4,-1,-2,-8,0,133,-8,-20,84,0,3,12,49,4,47,0,0,-1,-1,0
2023,11,Regular,11/19/23,4:25 PM,FALSE,Jets,Bills,26,home,Bills,8,2,6,0,5,2,-3,-4,17,1,238,5,2,171,-5,-28,20,67,3,42,0,3,-2,-1,0
2023,11,Regular,11/19/23,4:25 PM,FALSE,Seahawks,Rams,1,home,Rams,4,-3,3,4,-3,-6,-2,-1,-4,0,-24,-7,-9,-38,-1,-8,6,14,-3,-38,1,2,0,0,0
2023,11,Regular,11/19/23,8:20 PM,FALSE,Vikings,Broncos,1,home,Broncos,-6,2,-7,-1,-4,-3,-2,-3,-18,1,-90,7,3,39,0,-1,-21,-129,-2,-7,-1,1,-2,-1,0
2023,11,Regular,11/20/23,8:15 PM,FALSE,Eagles,Chiefs,-4,away,Eagles,7,5,0,2,5,6,2,3,20,0,98,10,21,44,-4,-17,3,54,0,-6,-1,1,1,0,0
2023,12,Regular,11/23/23,12:30 PM,FALSE,Packers,Lions,-7,away,Packers,8,4,2,2,2,4,1,4,24,0,87,7,12,56,3,8,9,31,0,-9,0,0,3,0,-1
2023,12,Regular,11/23/23,4:30 PM,FALSE,Commanders,Cowboys,35,home,Cowboys,-2,0,-2,0,-1,-5,0,-3,-25,-2,55,-6,-12,63,-4,-32,-9,-8,3,23,2,1,0,-1,1
2023,12,Regular,11/23/23,8:20 PM,FALSE,49ers,Seahawks,-18,away,49ers,-9,-4,-4,-1,-2,0,0,1,-11,-2,-157,-3,-4,-76,5,47,-12,-81,2,19,-3,-3,1,0,1
2023,12,Regular,11/24/23,3:00 PM,FALSE,Dolphins,Jets,-21,away,Dolphins,-10,-5,-4,-1,-6,-2,2,2,-14,-1,-236,6,8,-98,5,34,-27,-138,0,22,-1,-1,-1,0,0
2023,12,Regular,11/26/23,1:00 PM,FALSE,Saints,Falcons,9,home,Falcons,3,-4,9,-2,-2,-6,0,1,-5,-1,-48,-11,-17,-128,-1,-8,13,80,-1,-15,1,-3,-1,1,1
2023,12,Regular,11/26/23,1:00 PM,FALSE,Steelers,Bengals,-6,away,Steelers,-12,-6,-6,0,-6,-7,0,0,-27,0,-199,-5,-7,-71,2,20,-22,-128,0,-19,0,-2,-1,1,0
2023,12,Regular,11/26/23,1:00 PM,FALSE,Panthers,Titans,7,home,Titans,-4,2,-2,-4,-4,-5,-1,-2,-14,1,6,0,-3,22,-3,-31,-8,-16,4,18,1,1,-1,0,0
2023,12,Regular,11/26/23,1:00 PM,FALSE,Buccaneers,Colts,7,home,Colts,9,4,6,-1,-3,-2,2,3,14,1,96,4,10,66,-4,-14,8,30,1,16,2,2,-1,0,0
2023,12,Regular,11/26/23,1:00 PM,FALSE,Patriots,Giants,3,home,Giants,-8,-1,-7,0,0,-1,-2,-2,-18,0,-63,-4,-10,26,4,22,-12,-89,2,24,0,0,1,-3,0
2023,12,Regular,11/26/23,1:00 PM,FALSE,Jaguars,Texans,-3,away,Jaguars,-3,-1,1,-3,-1,0,0,1,-10,-1,-93,3,-2,-103,4,43,-12,10,1,14,1,0,0,-1,0
2023,12,Regular,11/26/23,4:05 PM,FALSE,Browns,Broncos,17,home,Broncos,-2,-5,4,-1,4,1,-2,-4,-8,0,25,-7,-20,-37,-3,-19,15,62,0,5,2,2,-2,0,0
2023,12,Regular,11/26/23,4:05 PM,FALSE,Rams,Cardinals,-23,away,Rams,-6,-5,-4,3,0,5,0,1,-2,1,-165,2,12,-10,4,37,-18,-155,0,11,-2,-3,0,-1,0
2023,12,Regular,11/26/23,4:25 PM,FALSE,Bills,Eagles,3,home,Eagles,-5,-3,-4,2,-9,-11,-1,-1,-27,0,-127,-11,-20,-139,1,0,-8,12,-7,-50,0,-1,1,0,0
2023,12,Regular,11/26/23,4:25 PM,FALSE,Chiefs,Raiders,-14,away,Chiefs,-7,-5,-2,0,2,3,0,2,0,0,-2,-4,0,-56,0,6,0,54,-4,-40,-2,-1,0,0,0
2023,12,Regular,11/26/23,8:20 PM,FALSE,Ravens,Chargers,-10,away,Ravens,-4,2,-5,-1,3,2,0,0,-3,0,-82,11,12,29,1,11,-16,-111,0,-1,0,1,3,1,0
2023,12,Regular,11/27/23,8:15 PM,FALSE,Bears,Vikings,-2,away,Bears,-3,-4,-3,4,-6,-9,-1,1,-17,1,-75,-5,-5,-30,-1,-2,-11,-45,-3,-52,1,0,-2,4,0
2023,13,Regular,11/30/23,8:15 PM,FALSE,Seahawks,Cowboys,6,home,Cowboys,8,3,4,1,-1,0,1,-1,15,1,5,6,0,-59,3,24,12,64,-1,-3,0,3,0,-1,0
2023,13,Regular,12/3/23,1:00 PM,FALSE,Broncos,Texans,5,home,Texans,-2,3,-4,-1,4,5,-2,-2,4,0,71,2,2,100,2,6,0,-29,6,73,1,0,0,-3,0
2023,13,Regular,12/3/23,1:00 PM,FALSE,Dolphins,Commanders,-30,away,Dolphins,-9,-5,-3,-1,-1,1,-1,-1,-5,2,-161,-7,-2,-176,3,20,-6,15,1,16,-1,-1,0,1,-1
2023,13,Regular,12/3/23,1:00 PM,FALSE,Falcons,Jets,-5,away,Falcons,-1,0,0,-1,-2,1,2,3,3,-1,65,7,11,93,1,0,-9,-28,5,16,0,0,2,1,0
2023,13,Regular,12/3/23,1:00 PM,FALSE,Cardinals,Steelers,-14,away,Cardinals,0,6,-4,-2,-6,-6,0,1,-5,0,35,5,4,55,-2,-13,-7,-20,3,26,-2,0,1,0,0
2023,13,Regular,12/3/23,1:00 PM,FALSE,Chargers,Patriots,-6,away,Chargers,0,-3,2,1,-1,-1,1,3,1,0,16,-9,-12,-103,5,32,8,119,-1,-6,0,0,1,0,0
2023,13,Regular,12/3/23,1:00 PM,FALSE,Colts,Titans,-3,away,Colts,6,2,7,-3,3,3,-1,0,13,2,26,-10,-9,-96,3,8,19,122,5,45,1,-2,0,0,-1
2023,13,Regular,12/3/23,1:00 PM,FALSE,Lions,Saints,-5,away,Lions,5,3,3,-1,0,-1,0,1,11,0,15,3,4,44,1,10,6,-29,0,5,1,-1,1,1,0
2023,13,Regular,12/3/23,4:05 PM,FALSE,Panthers,Buccaneers,3,home,Buccaneers,0,0,-1,1,3,0,-1,-3,-11,0,40,-1,-2,45,-3,-21,-6,-5,-2,-26,0,0,0,0,0
2023,13,Regular,12/3/23,4:25 PM,FALSE,Browns,Rams,17,home,Rams,0,0,-3,3,-3,-4,0,-2,-7,1,72,-1,-7,39,-2,-14,2,33,0,-41,2,2,0,-1,0
2023,13,Regular,12/3/23,4:25 PM,FALSE,49ers,Eagles,-23,away,49ers,-1,7,-10,2,0,4,0,1,12,0,-123,9,21,-23,1,23,-10,-100,2,0,-2,0,0,0,0
2023,13,Regular,12/3/23,8:20 PM,FALSE,Chiefs,Packers,8,home,Packers,-1,2,-1,-2,-2,-1,1,0,2,-1,45,4,3,64,-1,-7,0,-19,2,13,1,0,0,-1,0
2023,13,Regular,12/4/23,8:15 PM,FALSE,Bengals,Jaguars,-3,away,Bengals,-4,-4,1,-1,-2,1,1,0,-4,-1,-115,-2,0,-30,2,4,-6,-85,1,20,0,0,0,-1,0
2023,14,Regular,12/7/23,8:15 PM,FALSE,Patriots,Steelers,-3,away,Patriots,4,-1,2,3,-1,1,1,3,11,1,-39,3,8,-40,0,-10,3,1,-6,-54,-1,0,0,0,0
